id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
873957947544682520,https://www.airbnb.com/rooms/873957947544682520,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"The house is located in a charming neighborhood. Full with shops, restaurants, coffee places and nature. The lively Jan Evertsenstraat and Mercatorplein are nearby, but Rembrandtpark and Erasmuspark are also 'around the corner'.",https://a0.muscache.com/pictures/miso/Hosting-873957947544682520/original/b144b3f6-0f6f-49a0-8aa8-e91b0763dce3.jpeg,510983378,https://www.airbnb.com/users/show/510983378,Han,2023-04-20,"Amsterdam, Netherlands",,,,83%,f,https://a0.muscache.com/im/pictures/user/User-510983378/original/b53bf59a-92eb-4354-b6cf-57f2f50ba250.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-510983378/original/b53bf59a-92eb-4354-b6cf-57f2f50ba250.jpeg?aki_policy=profile_x_medium,,1,1,[],t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.37321,4.84715,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$199.00,2,30,2,2,30,30,2.0,30.0,,f,0,0,0,0,2023-12-12,4,4,0,2023-05-07,2023-05-21,5.0,4.75,4.25,5.0,4.75,5.0,4.25,0363 270E 0F53 9250 2E10,f,1,1,0,0,0.55
8872533,https://www.airbnb.com/rooms/8872533,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,Across the water (100 meter):<br />a) on the right side you can take the tram to the centre<br />b) on the left you will find a grocery store and some other small stores for your daily needs.,https://a0.muscache.com/pictures/524b0e6e-52bd-4fe0-aa9b-253fce33a0ae.jpg,17669453,https://www.airbnb.com/users/show/17669453,Jasper,2014-07-05,"Amsterdam, Netherlands","I'm Jasper, an open and sociable person with a full time job. Because I've helped my brother renting out his apartment through Airbnb, I'm very familiar with the concept.

Furthermore I play soccer, I climb and I play chess.

Registration number (occasional short stay hosting):
0363 A0C9 933B DFD7 9295",within a few hours,100%,57%,f,https://a0.muscache.com/im/users/17669453/profile_pic/1405112405/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/17669453/profile_pic/1405112405/original.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36417,4.85599,Entire rental unit,Entire home/apt,3,,1 bath,,1.0,[],$202.00,4,11,4,4,11,11,4.0,11.0,,t,7,7,7,7,2023-12-12,13,2,0,2015-10-22,2023-09-01,5.0,4.85,4.92,5.0,5.0,4.62,4.69,0363A0C9933BDFD79295,f,1,1,0,0,0.13
3040900,https://www.airbnb.com/rooms/3040900,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.84 · 2 bedrooms · 1 bed · 1 bath,,"We will leave additional information about our place, logistics, also about nice places in Amsterdam for you to consult, just in case.<br /><br />Around the corner you will already find many cafes and restaurants. Check ie:<br />(website hidden)",https://a0.muscache.com/pictures/miso/Hosting-3040900/original/1189b92a-de72-4b28-a651-e0ff05206cdc.jpeg,15484042,https://www.airbnb.com/users/show/15484042,Manuel,2014-05-13,"Amsterdam, Netherlands",Dare questioning things... look around!,within a day,100%,100%,f,https://a0.muscache.com/im/users/15484042/profile_pic/1400016083/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/15484042/profile_pic/1400016083/original.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",De Baarsjes - Oud-West,,52.3705,4.86328,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$200.00,3,20,3,3,20,20,3.0,20.0,,t,2,2,2,2,2023-12-12,44,2,1,2014-07-09,2023-11-19,4.84,4.91,4.98,4.93,4.98,4.82,4.68,0363 F11B 39C0 09C0 47DB,f,1,1,0,0,0.38
40651985,https://www.airbnb.com/rooms/40651985,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · 3 bedrooms · 2 beds · 2.5 baths,,,https://a0.muscache.com/pictures/fac70c9d-2aa8-489c-91f7-a8654f1d7047.jpg,4140676,https://www.airbnb.com/users/show/4140676,Umut,2012-11-13,"Amsterdam, Netherlands",,a few days or more,40%,38%,f,https://a0.muscache.com/im/pictures/user/f6bd4e72-cf6d-4194-a239-024125bfbddd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f6bd4e72-cf6d-4194-a239-024125bfbddd.jpg?aki_policy=profile_x_medium,Osdorp,2,2,"['email', 'phone']",t,t,,Osdorp,,52.35412,4.81285,Entire home,Entire home/apt,4,,2.5 baths,,2.0,[],$100.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,2,0,0,2021-09-06,2021-09-12,4.0,4.0,4.0,3.5,1.5,4.5,4.5,0363 1AC6 9E70 2A6F 766C,f,1,1,0,0,0.07
567386314948375404,https://www.airbnb.com/rooms/567386314948375404,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Welkom in de betoverende Dapperbuurt, gelegen in het hart van het bruisende Amsterdam Oost! Deze charmante en levendige wijk is de perfecte bestemming voor reizigers die op zoek zijn naar een onvergetelijke ervaring in deze prachtige stad.<br /><br />De Dapperbuurt is doordrenkt van een authentieke en levendige sfeer die u meteen zal omarmen. Hier vindt u een harmonieuze mix van culturen en tradities, wat resulteert in een kleurrijke samenleving waar iedereen zich direct thuis zal voelen.<br /><br />Een van de grootste trekpleisters van de Dapperbuurt is de beroemde Dappermarkt, die trots in het hart van de wijk staat. Deze markt is een ware smeltkroes van geuren, smaken en kleuren, waar u kunt genieten van een scala aan verse producten, exotische lekkernijen en unieke souvenirs. Een bezoek aan deze markt is een ware zintuiglijke ervaring die u niet mag missen!<br /><br />Wandel door de prachtige straten van de Dapperbuurt en ontdek de prachtige architectuur die getuigt van het rijke h",https://a0.muscache.com/pictures/a478851b-45c9-4ad6-8cd6-f291ea2abecd.jpg,46613723,https://www.airbnb.com/users/show/46613723,Joost,2015-10-15,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/84189cbd-d529-4601-a93b-255c8c128aaf.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/84189cbd-d529-4601-a93b-255c8c128aaf.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35991,4.92609,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$207.00,2,20,2,2,20,20,2.0,20.0,,t,5,33,37,37,2023-12-12,10,4,0,2022-03-13,2023-09-18,5.0,5.0,5.0,4.9,5.0,4.9,5.0,0363 1B49 7739 1700 9780,f,1,1,0,0,0.47
807133808469965913,https://www.airbnb.com/rooms/807133808469965913,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Located in the Westerpark area, you'll find an abundance of trendy cafes, eclectic restaurants, fresh markets and unique boutiques just steps away. The Westerpark itself is a short 5 minute walk away; a haven for outdoor enthusiasts, offering picturesque walking paths, a beautiful lake, and various cultural events throughout the year.",https://a0.muscache.com/pictures/miso/Hosting-807133808469965913/original/e23bfbab-0cd2-4003-b3f3-4e15a13f74ae.jpeg,473677950,https://www.airbnb.com/users/show/473677950,Lisa,2022-08-06,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/User-473677950/original/68589a56-a274-445e-9928-6f36dc91e268.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-473677950/original/68589a56-a274-445e-9928-6f36dc91e268.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38275072815164,4.870812110602856,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$200.00,3,30,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,4,4,0,2023-06-27,2023-07-23,5.0,5.0,5.0,5.0,5.0,4.75,4.75,0363 EBA8 ED91 AF8A 92A7,t,1,1,0,0,0.71
844797360646326812,https://www.airbnb.com/rooms/844797360646326812,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-844797360646326812/original/b33fa271-1709-4082-b4d7-03cbb29b18c8.jpeg,97607973,https://www.airbnb.com/users/show/97607973,Samantha,2016-10-02,"Amstelveen, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/7d3887bd-651a-47f1-95ad-2207fcbafea0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7d3887bd-651a-47f1-95ad-2207fcbafea0.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Noord-West,,52.42219871771235,4.889690775092439,Entire home,Entire home/apt,3,,1 bath,,1.0,[],$83.00,5,365,5,5,365,365,5.0,365.0,,f,0,0,0,0,2023-12-12,2,2,0,2023-05-14,2023-05-26,5.0,5.0,4.0,5.0,5.0,4.0,4.5,0363 53F4 67C2 8BDE 8152,t,1,1,0,0,0.28
871761378823073589,https://www.airbnb.com/rooms/871761378823073589,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★New · 3 bedrooms · 3 beds · 3 baths,,"Op ongeveer 2 kilometer ten westen van station Amsterdam Centraal, tussen de Spaarndammerbuurt en het IJ ligt de autoluwe wijk de Houthavens. Verspreid over de 7 eilanden van stadswijk De Houthavens vind je creatieve bureau’s, bars en borrelplekken in moderne en industriële gebouwen, omringd door oude grachten en bruggen. Met ‘t IJ als achtertuin vind je hier ‘s winters rust, en ‘s zomers reuring. Daarnaast ben je binnen een kwartiertje wandelen in het oude centrum de Jordaan en ben je met het OV binnen een handomdraai bij alle culturele hotspots van Amsterdam.",https://a0.muscache.com/pictures/miso/Hosting-871761378823073589/original/4e56e3e8-52dc-45af-b666-431cd16bc110.jpeg,7369214,https://www.airbnb.com/users/show/7369214,Jan-Jaap,2013-07-09,"Amsterdam, Netherlands",,within a few hours,100%,20%,f,https://a0.muscache.com/im/users/7369214/profile_pic/1414004154/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/7369214/profile_pic/1414004154/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.39249465419676,4.878287503884523,Entire home,Entire home/apt,5,,3 baths,,3.0,[],$375.00,3,14,3,3,14,14,3.0,14.0,,t,9,9,16,42,2023-12-12,0,0,0,,,,,,,,,,0363 F3BC A372 7A53 D48F,f,1,1,0,0,
15310556,https://www.airbnb.com/rooms/15310556,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.90 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/74c07db9-8da4-4502-a25d-c205efed5a97.jpg,23923878,https://www.airbnb.com/users/show/23923878,Joost,2014-11-19,"Amsterdam, Netherlands",,within an hour,100%,92%,f,https://a0.muscache.com/im/users/23923878/profile_pic/1416391393/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/23923878/profile_pic/1416391393/original.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.35177,4.88864,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$200.00,7,14,7,7,14,14,7.0,14.0,,t,6,10,10,10,2023-12-12,42,8,0,2016-10-16,2023-11-02,4.9,5.0,4.76,4.83,5.0,4.88,4.67,0363 173B 6149 EF12 2173,f,1,1,0,0,0.48
883174557301292792,https://www.airbnb.com/rooms/883174557301292792,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.67 · 1 bedroom · 1 bed · 1.5 baths,,"Welcome to the vibrant neighborhood of Oud-West in Amsterdam, where history and modernity seamlessly blend. This enchanting district is a true treasure trove of discoveries. From our cozy apartment, you'll find yourself in the heart of the action within minutes.<br /><br />Just a stone's throw away lies the iconic Vondelpark, a green oasis where you can escape the urban hustle and enjoy tranquil moments in nature. The renowned Foodhallen are also nearby, offering a world of flavors waiting to be explored.<br /><br />For culture enthusiasts, Museumplein is a paradise. Within a 15-minute stroll, you'll reach some of the world's most prestigious museums, including the Rijksmuseum, the Van Gogh Museum, and the Stedelijk Museum.<br /><br />And as the evening descends, the bustling Leidseplein, just a 10-minute walk away, provides an array of entertainment options, from theaters to restaurants and bars, ensuring your Amsterdam nights are truly unforgettable.<br /><br />The Oud-West neighborh",https://a0.muscache.com/pictures/miso/Hosting-883174557301292792/original/8d5e2238-cb51-4c12-9938-b472c212be4e.jpeg,512942774,https://www.airbnb.com/users/show/512942774,Rosi,2023-05-03,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/269fd21c-be42-445c-83fe-564bd3ca1191.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/269fd21c-be42-445c-83fe-564bd3ca1191.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36141,4.86667,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$230.00,2,30,1,2,30,30,2.0,30.0,,t,2,2,2,2,2023-12-12,3,3,0,2023-06-05,2023-11-01,4.67,5.0,4.0,5.0,5.0,5.0,4.33,0363 D1E9 C00D E5A5 51C3,f,1,1,0,0,0.47
1043371593769472482,https://www.airbnb.com/rooms/1043371593769472482,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,"Oost Amsterdam is an exciting and lively part of the city that's perfect for visitors. It has lovely parks like Oosterpark where you can relax or go for a walk. The Tropenmuseum is a cool place to learn about different cultures. There are lots of unique cafes and restaurants to try out. Be sure to check out the Dappermarkt, a busy market where you can find all kinds of things. In the evening, the area is buzzing with energy from the many bars and music spots, making it a great place to enjoy Amsterdam's nightlife.",https://a0.muscache.com/pictures/miso/Hosting-1043371593769472482/original/496f85da-6bd6-49e0-8222-135f8fb26945.jpeg,32491604,https://www.airbnb.com/users/show/32491604,Víctor,2015-05-03,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/users/32491604/profile_pic/1430663045/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/32491604/profile_pic/1430663045/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.3636943,4.9238108,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],,3,31,3,3,31,31,3.0,31.0,,,0,8,34,214,2023-12-12,0,0,0,,,,,,,,,,,f,1,1,0,0,
744861175026361152,https://www.airbnb.com/rooms/744861175026361152,20231212015436,2023-12-12,city scrape,Home in Amsterdam · 3 bedrooms · 4 beds · 2 baths,,"Het is een rustige buurt in Amsterdam Noord. Dit gebied wordt ontwikkeld tot een divers en energieke deel van Amsterdam, vol met restaurants, straat kunst, skate parken en winkels.",https://a0.muscache.com/pictures/miso/Hosting-744861175026361152/original/47d89e4c-1106-4432-b367-ceca766f4b3c.jpeg,9691940,https://www.airbnb.com/users/show/9691940,Nicolaas,2013-10-28,"Amsterdam, Netherlands",,within a day,100%,67%,f,https://a0.muscache.com/im/users/9691940/profile_pic/1427635092/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/9691940/profile_pic/1427635092/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.40668,4.90868,Entire home,Entire home/apt,4,,2 baths,,4.0,[],$321.00,2,365,2,5,365,365,4.0,365.0,,t,6,6,15,15,2023-12-12,2,2,0,2023-01-02,2023-08-28,5.0,5.0,5.0,4.5,5.0,4.5,4.5,0363 7C3B B89C 2770 BE32,f,1,1,0,0,0.17
1022535134011177754,https://www.airbnb.com/rooms/1022535134011177754,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/hosting/Hosting-1022535134011177754/original/f21f3d6a-8253-46c8-8cba-3e30c0b98f84.jpeg,98883499,https://www.airbnb.com/users/show/98883499,Dafne,2016-10-09,"Amsterdam, Netherlands","Wij zijn Joost en Dafne, sinds juli 2023 eigenaar van een heerlijk appartement in Amsterdam waar we jullie graag van mee laten genieten als wij er zelf niet zijn. Hopelijk kunnen jullie hierdoor net zo van Amsterdam genieten als wij!",within a day,100%,,f,https://a0.muscache.com/im/pictures/user/User-98883499/original/9ae499dc-3203-49be-9d74-76b765b4ad96.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-98883499/original/9ae499dc-3203-49be-9d74-76b765b4ad96.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.3448,4.90656,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$239.00,1,365,1,5,365,365,1.3,365.0,,t,21,21,21,25,2023-12-12,0,0,0,,,,,,,,,,0363 FC90 7F4B 8103 17FB,f,1,1,0,0,
18576284,https://www.airbnb.com/rooms/18576284,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.88 · 1 bedroom · 1 private bath,,"The neighborhood has many nice small shops, breakfast places and restaurants, take away for food, the canals, a local market on Monday and Saturday, terraces, but also a large supermarket and large shopping streets.<br />You can walk / wander endlessly. It is a good base for visiting the other city districts and trips outside Amsterdam. Trams, buses and the CS are nearby.<br />There is a bicycle rental shop (8 euros per day) around the corner.",https://a0.muscache.com/pictures/c92ce15f-3229-482b-ac22-fa9e280ec0c4.jpg,128974233,https://www.airbnb.com/users/show/128974233,Joanneke,2017-05-05,"Amsterdam, Netherlands","For 20 years I have been living with my son Finn in this former printing factory, right in the historical centre of Amsterdam. Every day we feel happy and privileged to live in this beautiful building. As an independent mixed media artist, art and culture play an important role in my daily life. Amsterdam is a city full of art and culture with a wide variety of activities.  Because of my 30 years of residence in different parts of Amsterdam, I know a lot of interesting places.

We really like to welcome people who will handle our house with the same care, respect and love as we do! 
",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/dd42ae57-838f-4339-abbe-dce11a67fc3c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dd42ae57-838f-4339-abbe-dce11a67fc3c.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37387,4.8934,Private room in rental unit,Private room,4,,1 private bath,,,[],$230.00,3,30,1,3,1125,1125,3.0,1125.0,,t,16,46,74,166,2023-12-12,275,36,2,2017-05-17,2023-11-27,4.88,4.91,4.94,4.95,4.97,4.99,4.66,0363 AB85 89CF D3F9 8E10,f,1,0,1,0,3.44
781181050468923078,https://www.airbnb.com/rooms/781181050468923078,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 2 bedrooms · 3 beds · 1.5 baths,,"Peaceful neighborhood known for great architecture (Amsterdamse School) and apartment with view over nice little park ""Spaarndammerplantsoen"". 5 minutes walking to Westerpark and 15 minutes to Amsterdam Center.",https://a0.muscache.com/pictures/2ac67285-4d87-4c05-815b-cda977987e88.jpg,422131023,https://www.airbnb.com/users/show/422131023,Rick,2021-09-08,,,,,33%,f,https://a0.muscache.com/im/pictures/user/4a7b968a-c387-484b-b1ec-57ccf782830b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4a7b968a-c387-484b-b1ec-57ccf782830b.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38992732379764,4.876403510570526,Entire condo,Entire home/apt,2,,1.5 baths,,3.0,[],$229.00,5,10,5,5,10,10,5.0,10.0,,t,0,9,39,129,2023-12-12,2,2,0,2023-05-02,2023-08-21,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 FD23 3807 4B70 D060,f,1,1,0,0,0.27
598364660031591022,https://www.airbnb.com/rooms/598364660031591022,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.51 · 1 bedroom · 1 private bath,,,https://a0.muscache.com/pictures/miso/Hosting-598364660031591022/original/285318ac-6abe-45e7-aa17-d09531beb997.jpeg,411444268,https://www.airbnb.com/users/show/411444268,Mieke,2021-07-07,,,within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/89fd5db3-cae7-43cb-aa78-bd3f64705f6c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/89fd5db3-cae7-43cb-aa78-bd3f64705f6c.jpg?aki_policy=profile_x_medium,,2,2,['phone'],t,t,,Centrum-West,,52.37135,4.89738,Private room in condo,Private room,2,,1 private bath,,,[],$135.00,2,365,2,3,365,365,2.9,365.0,,t,13,37,67,118,2023-12-12,94,56,0,2022-05-05,2023-11-03,4.51,4.56,4.34,4.56,4.55,4.83,4.41,03639D71D5ABCF38B5FD,f,1,0,1,0,4.8
975212147588447429,https://www.airbnb.com/rooms/975212147588447429,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★New · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-975212147588447429/original/4f84c5cb-51f4-417d-bff9-b6c587c16a19.jpeg,5044458,https://www.airbnb.com/users/show/5044458,Amber,2013-02-11,"Amsterdam, Netherlands",My name is Amber and I'm 37 years old. I have two children and live with my boyfriend and children in Amsterdam Noord. It's is really the best place to be with childeren and still want to enjoy the city. I love all the new restaurants and the creative hotspot NDSM. Hope to welcome you soon!,within an hour,100%,75%,f,https://a0.muscache.com/im/pictures/user/User-5044458/original/346b7b0e-c0ab-4fa6-8ab4-7a9d46837b38.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-5044458/original/346b7b0e-c0ab-4fa6-8ab4-7a9d46837b38.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Noord-West,,52.40659358734399,4.896138268793294,Entire home,Entire home/apt,5,,1.5 baths,,3.0,[],$287.00,4,365,4,4,365,365,4.0,365.0,,t,0,3,15,43,2023-12-12,0,0,0,,,,,,,,,,0363 9191 AA1B C44E AF4A,f,1,1,0,0,
860923574326598327,https://www.airbnb.com/rooms/860923574326598327,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 2 baths,,"De Baarsjes in Oud-West is a real mixed city neighborhood. The location is close to the city centre but it feels like a small village in the city.<br />There is a pleasant mix of students, families, YUP's, multiculti and real Amsterdam citizens. We all live in a very good atmosphere with each other.",https://a0.muscache.com/pictures/miso/Hosting-860923574326598327/original/cfa3be0c-1e27-48ec-bb0b-508a9c7c8ff8.jpeg,30028837,https://www.airbnb.com/users/show/30028837,Rick,2015-03-26,"Amsterdam, Netherlands","My passion is traveling, architecture and hanging out with good friends to enjoy life!
I like to work hard, discover new things and, for me, unknown places and enjoy life. 
Amsterdam is a wonderfull city to live in. The people are relaxed, it is happening, amazing restaurants, sights and a great flow.
I'm sure your stay in Amsterdam will be great, from my place you can visit all interesting places within 10 minutes by bike or by public transport. Walking 3 mins to the famous Vondelpark to have a nice coffee or tea in the sun.

Please do one thing: ENJOY!

",within a day,100%,62%,f,https://a0.muscache.com/im/pictures/user/29253467-3a60-4bac-8b30-e4ed40a918fd.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/29253467-3a60-4bac-8b30-e4ed40a918fd.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36811034941844,4.858982430688492,Entire rental unit,Entire home/apt,4,,2 baths,,2.0,[],$502.00,4,30,4,4,30,30,4.0,30.0,,t,22,52,82,172,2023-12-12,6,6,1,2023-05-31,2023-11-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 7B25 DFC8 9044 97AA,f,1,1,0,0,0.92
941770609413554994,https://www.airbnb.com/rooms/941770609413554994,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/hosting/Hosting-941770609413554994/original/0eb292df-0449-4e3c-81bb-660b785147c0.jpeg,38562741,https://www.airbnb.com/users/show/38562741,Tori,2015-07-15,"Amsterdam, Netherlands",,within an hour,100%,70%,f,https://a0.muscache.com/im/pictures/user/User-38562741/original/8a248cd5-7f30-4f8f-81db-027132e8c36d.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-38562741/original/8a248cd5-7f30-4f8f-81db-027132e8c36d.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,De Baarsjes - Oud-West,,52.36733,4.85249,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$229.00,2,365,2,2,365,365,2.0,365.0,,t,13,13,13,13,2023-12-12,3,3,0,2023-09-17,2023-11-06,5.0,5.0,5.0,4.33,5.0,4.67,4.67,0363 520D B5F8 29D8 23D3,f,1,1,0,0,1.03
