id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
42002072,https://www.airbnb.com/rooms/42002072,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-42002072/original/fc5e8aec-02f6-48ea-889a-960280dd0e69.jpeg,64908066,https://www.airbnb.com/users/show/64908066,Merve,2016-03-29,"Amsterdam, Netherlands",,within a day,100%,33%,f,https://a0.muscache.com/im/pictures/user/776039fa-fc2a-471c-9bdb-d0bab8b7cde9.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/776039fa-fc2a-471c-9bdb-d0bab8b7cde9.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,,De Baarsjes - Oud-West,,52.35988,4.86099,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$250.00,5,730,5,5,730,730,5.0,730.0,,t,0,1,7,7,2023-12-12,1,0,0,2020-02-25,2020-02-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 5CE1 9049 1C84 C5A4,f,1,1,0,0,0.02
733087587640877167,https://www.airbnb.com/rooms/733087587640877167,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Frederik Hendrik Buurt is a quiet neighbourhood in Amsterdam-West. It's next to the Jordaan area with Canals and markets. This area provides buses, trams to relocate through Amsterdam easily. It's close to Vondelpark (tram 10 mins), Museum Square and also the Food Hallen and it's area with many shopping and food go-to area's. If you want to see Dam Square (tram 15 mins approx.) with it's shopping area or Anne Frank house (tram 13 mins approx).",https://a0.muscache.com/pictures/miso/Hosting-733087587640877167/original/b14eed5b-613a-4caa-aba2-37b405571125.jpeg,33059644,https://www.airbnb.com/users/show/33059644,Arnoud,2015-05-10,"Amsterdam, Netherlands","I am working in E-commerce in Amsterdam. Amsterdam is my hometown. For the right tips I advice you to stay in my apartment. I enjoy sports, traveling, night life, good food and drinks, culture and more. If you want to know more, check out the apartment!",,,46%,f,https://a0.muscache.com/im/users/33059644/profile_pic/1431295078/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/33059644/profile_pic/1431295078/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37293515282598,4.869538557922603,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$250.00,2,30,2,2,30,30,2.0,30.0,,t,18,18,18,18,2023-12-12,3,3,0,2023-02-13,2023-08-28,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0363 150C 9581 E6BD 4EF0,f,1,1,0,0,0.3
989210101072236063,https://www.airbnb.com/rooms/989210101072236063,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/251fb81f-ad26-486c-a97c-7b4f5c7801f6.jpg,41937438,https://www.airbnb.com/users/show/41937438,Denise,2015-08-19,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/80a40de7-0ef8-4672-bd3e-29b6c93cc1df.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/80a40de7-0ef8-4672-bd3e-29b6c93cc1df.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Westerpark,,52.38548158264326,4.87270399139448,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],,4,365,4,7,365,365,5.3,365.0,,,11,11,11,11,2023-12-12,0,0,0,,,,,,,,,,,f,1,1,0,0,
20162728,https://www.airbnb.com/rooms/20162728,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.81 · 2 bedrooms · 2 beds · 1 bath,,"The Rivierenbuurt is in our opinion one of the nicest areas of Amsterdam. It’s like a small village within a big town. Everything is available; you can go to busy spots such as the market or nice restaurants in´the maasstraat´or you can go to more quiet areas such as the park which is beautiful to take walks or picknicks.  Everything is closeby; supermarket around the corner, restaurants, shops, parks, public transportation etc.<br /><br />When you visit our house, I will share with you all my favorit ´hotspots´ so you can enjoy Amsterdam as much as we do!",https://a0.muscache.com/pictures/ebe40eb5-b7f6-423f-a09e-c88df33ed929.jpg,5410850,https://www.airbnb.com/users/show/5410850,Nessa,2013-03-11,"Amsterdam, Netherlands",,within an hour,67%,80%,f,https://a0.muscache.com/im/pictures/user/66720d11-e043-4daa-b525-af3ffda1d53d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/66720d11-e043-4daa-b525-af3ffda1d53d.jpg?aki_policy=profile_x_medium,Rivierenbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34191,4.89484,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$160.00,2,14,2,2,1125,1125,2.0,1125.0,,t,0,0,0,54,2023-12-12,16,2,0,2017-10-29,2023-05-07,4.81,4.75,4.56,4.69,4.88,4.63,4.56,03635DC119B543FD35B7,f,1,1,0,0,0.21
855002324617029751,https://www.airbnb.com/rooms/855002324617029751,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"Our apartment is located in a residential area in Amsterdam old west. You are within 2 minutes in the Vondelpark and close to the city center with our famous canals and the museum quarter. There is also a good connection with public transport to other neighborhoods and the central station.<br />What makes our neighborhood so nice are the various specialty shops. Here you will find the tastiest bakers, butchers, fishmongers and wine shops. You will have no trouble finding a good restaurant or bar to have a drink after a day in Amsterdam. We are happy to help you discover the area.",https://a0.muscache.com/pictures/miso/Hosting-855002324617029751/original/27bab453-c2da-4f2d-9817-753143e1fa76.jpeg,27099986,https://www.airbnb.com/users/show/27099986,Rosa,2015-02-02,"Amsterdam, Netherlands",,within a day,100%,70%,f,https://a0.muscache.com/im/pictures/user/d91ca1ed-7fbc-4c15-93cd-75bbe93bbb19.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d91ca1ed-7fbc-4c15-93cd-75bbe93bbb19.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36058,4.86431,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$320.00,4,1125,4,4,1125,1125,4.0,1125.0,,t,0,3,3,111,2023-12-12,6,6,0,2023-04-30,2023-08-26,5.0,5.0,5.0,4.83,5.0,5.0,4.83,0363 3CCD F0E0 C826 A070,f,1,1,0,0,0.79
7338230,https://www.airbnb.com/rooms/7338230,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.97 · 3 bedrooms · 4 beds · 2.5 baths,,"Very up-coming area. Within 100 meter you will find restaurants, supermarkets (also a new organic supermarket) and cute little shops. I will leave information about the neighborhood in the house so you can explore our neighborhood as if you life here!",https://a0.muscache.com/pictures/8023f459-4c83-425a-bcba-6fdedf42517c.jpg,36516363,https://www.airbnb.com/users/show/36516363,Debby,2015-06-23,"Amsterdam, Netherlands",We zijn een familie die enorm van reizen houdt. We vinden het extra leuk om gast te zijn in een ander huis zodat we optimaal kunnen genieten van het “wonen” op een nieuwe plek. Dat hopen wij onze gasten ook te bieden.,,,71%,f,https://a0.muscache.com/im/pictures/user/3e89c23c-3bf0-4dad-8519-bd0aebf8a6aa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/3e89c23c-3bf0-4dad-8519-bd0aebf8a6aa.jpg?aki_policy=profile_x_medium,Oostelijke Eilanden en Kadijken,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36832,4.93039,Entire condo,Entire home/apt,4,,2.5 baths,,4.0,[],$275.00,5,21,5,11,21,21,5.3,21.0,,t,0,0,0,21,2023-12-12,32,4,0,2016-03-30,2023-08-15,4.97,4.94,4.97,4.97,4.97,4.78,4.75,0363BA0793FD02797ACD,f,1,1,0,0,0.34
725302114502747080,https://www.airbnb.com/rooms/725302114502747080,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"Hele mooie authentieke rustige buurt. Heel centraal, vondelpark om de hoek",https://a0.muscache.com/pictures/miso/Hosting-725302114502747080/original/23fc97ea-4c21-4695-ae24-3f94c38be933.jpeg,60396517,https://www.airbnb.com/users/show/60396517,Sydney Romeny,2016-02-25,"Amsterdam, Netherlands",,,,70%,f,https://a0.muscache.com/im/pictures/user/85e26fe4-bfdb-46bd-8646-194e18d1dc3a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/85e26fe4-bfdb-46bd-8646-194e18d1dc3a.jpg?aki_policy=profile_x_medium,,2,4,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.35888550510917,4.850695878267288,Entire condo,Entire home/apt,4,,1.5 baths,,2.0,[],$225.00,2,365,2,2,365,365,2.0,365.0,,f,0,0,0,0,2023-12-12,5,5,0,2022-12-25,2023-04-23,5.0,5.0,5.0,5.0,5.0,4.8,4.8,0363376A2622E0C6F327,f,1,1,0,0,0.42
1031597473957713312,https://www.airbnb.com/rooms/1031597473957713312,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★New · 3 bedrooms · 3 beds · 2 baths,,"Rustige buurt, half doodlopende straat, zeer kindvriendelijk.",https://a0.muscache.com/pictures/miso/Hosting-1031597473957713312/original/c6a736d1-7c33-4904-9135-52c3debb6b83.jpeg,20137661,https://www.airbnb.com/users/show/20137661,Olaf,2014-08-17,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/8f405651-6a23-4c77-bb39-4fe7b9264539.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8f405651-6a23-4c77-bb39-4fe7b9264539.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.417,4.89549,Entire home,Entire home/apt,4,,2 baths,,3.0,[],$206.00,5,14,2,5,14,14,5.0,14.0,,t,2,2,2,2,2023-12-12,0,0,0,,,,,,,,,,0363 6744 67E9 4D9D 5E94,t,1,1,0,0,
744659,https://www.airbnb.com/rooms/744659,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★4.93 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/10251105/fe78adfd_original.jpg,3518386,https://www.airbnb.com/users/show/3518386,Kristel,2012-09-09,"Amsterdam, Netherlands","Hello, my name is Kristel. I've been living in Amsterdam for 11 years now together with my husband Ron and our three children Feline, Loet & Anne. We love living in this amazing city with its lovely places and we're looking forward to share our experiences with you and welcome you in our luxury B&B. Just send me an email to find out if our place is available.

",within a day,100%,65%,t,https://a0.muscache.com/im/pictures/user/User-3518386/original/e4e777cb-671d-4c09-824f-4c026a7f3472.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-3518386/original/e4e777cb-671d-4c09-824f-4c026a7f3472.jpeg?aki_policy=profile_x_medium,Oosterparkbuurt,1,3,"['email', 'phone']",t,t,,Oud-Oost,,52.35659,4.90827,Private room in guest suite,Private room,2,,1 bath,,1.0,[],$125.00,2,7,2,2,7,7,2.0,7.0,,t,15,41,62,227,2023-12-12,267,70,0,2012-11-04,2023-10-30,4.93,4.92,4.99,4.94,4.95,4.88,4.82,0363 C453 AB43 D5F5 6DAC,f,1,0,1,0,1.97
922166050370232826,https://www.airbnb.com/rooms/922166050370232826,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.80 · 3 bedrooms · 2 beds · 1.5 baths,,"Een moderne, rustige en kindvriendelijke buurt met een grote supermarkt op 250 meter afstand van ons huis. Daarnaast mogelijkheden tot zwemmen in het zijkanaal van het Ij.",https://a0.muscache.com/pictures/miso/Hosting-922166050370232826/original/fa5386d4-e26f-46ac-acf2-5cba05537f3a.jpeg,42929313,https://www.airbnb.com/users/show/42929313,Silke,2015-08-30,"Amsterdam, Netherlands","I'm 38 years old an live and work in Amsterdam with my husband, son and dog. I work at my own IT company. I love city trips and travel the world with my backpack. In my free time I'm a fanatic runner and also love to participate in runs (marathons) in Europe.",within a day,100%,63%,f,https://a0.muscache.com/im/pictures/user/fc69d6d3-18fb-497c-902d-048d038b4734.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fc69d6d3-18fb-497c-902d-048d038b4734.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.41175049326327,4.902639009543004,Entire home,Entire home/apt,4,,1.5 baths,,2.0,[],$225.00,3,365,1,3,365,365,3.0,365.0,,t,1,8,8,23,2023-12-12,5,5,0,2023-08-13,2023-10-08,4.8,5.0,4.4,5.0,5.0,4.6,4.8,0363 F0C4 4EA1 09DC 0193,f,1,1,0,0,1.23
